	msisdn	访问网址时间拨打电话	访问网址时间接收电话	访问网址时间接收短信	访问网址时间发送短信	访问网址时间银行交易	短信异常联系人	平均短信长度	最大短信长度	话单异常联系人	平均通话长度	最大通话长度	访问网址时间短信异常联系人	访问网址时间话单异常联系人	访问网址时间通话	访问网址时间短信
0	13002263148	0.0	0.0	0.0	0.0	80.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
1	13003101626	0.0	0.0	0.0	0.0	8.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
2	13003549102	0.0	0.0	0.0	0.0	0.0	0	0.0	False	4	27.772727272727273	114.0	0.0	0.0	0.0	0.0
3	13003550567	0.0	1.0	0.0	0.0	2.0	0	0.0	False	2	58.73684210526316	476.0	0.0	1.0	1.0	0.0
4	13003550665	0.0	0.0	0.0	0.0	0.0	0	4.7	70.0	1	26.7	132.0	0.0	0.0	0.0	0.0
5	13003559026	0.0	0.0	0.0	0.0	0.0	0	44.83783783783784	140.0	2	15.77027027027027	217.0	0.0	0.0	0.0	0.0
6	13003560326	0.0	12.0	0.0	0.0	48.0	0	11.966101694915254	138.0	3	6.932203389830509	72.0	0.0	12.0	12.0	0.0
7	13003587640	6.0	19.0	0.0	0.0	0.0	0	3.7111111111111112	140.0	4	88.75555555555556	1326.0	0.0	0.0	25.0	0.0
8	13003590682	0.0	0.0	0.0	0.0	0.0	0	56.57142857142857	138.0	0	11.357142857142858	78.0	0.0	0.0	0.0	0.0
9	13003597803	2.0	0.0	0.0	0.0	0.0	0	7.024390243902439	128.0	0	42.707317073170735	463.0	0.0	0.0	2.0	0.0
10	13004118364	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
11	13008021066	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
12	13011676711	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
13	13011950207	0.0	0.0	0.0	0.0	11.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
14	13012240822	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
15	13013666130	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	187.0	1136.0	0.0	0.0	0.0	0.0
16	13014029931	0.0	0.0	0.0	0.0	6.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
17	13016762000	2.0	1.0	0.0	0.0	3.0	4	25.91794871794872	140.0	3	63.66153846153846	1050.0	0.0	0.0	3.0	0.0
18	13016790065	0.0	0.0	0.0	0.0	0.0	0	59.659574468085104	140.0	1	36.0	829.0	0.0	0.0	0.0	0.0
19	13016965502	3.0	0.0	0.0	0.0	0.0	0	13.25	140.0	6	96.14423076923077	1489.0	0.0	0.0	3.0	0.0
20	13018157740	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
21	13020213188	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
22	13021790715	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
23	13022176940	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
24	13023535059	6.0	0.0	0.0	0.0	0.0	0	0.0	False	0	46.625	239.0	0.0	0.0	6.0	0.0
25	13023569799	0.0	0.0	0.0	0.0	56.0	0	17.666666666666668	140.0	0	0.9814814814814815	26.0	0.0	0.0	0.0	0.0
26	13023578635	1.0	0.0	0.0	0.0	0.0	0	0.0	False	0	78.60810810810811	591.0	0.0	0.0	1.0	0.0
27	13023582288	0.0	0.0	4.0	0.0	2.0	5	20.945945945945947	124.0	4	43.472972972972975	557.0	2.0	0.0	0.0	4.0
